TABLE_NAME,Column_Name,Description,Confidence_Score,Is_Valuable_For_LSH
vw_Issues,OrganizationUnitID,"Associated Organization Unit ID",100,FALSE
vw_Issues,IssuesTitle,"Title or short description of the issue",100,TRUE
vw_Issues,Description,"Detailed description of the issue",100,TRUE
vw_Issues,ActionDescription,"Description of actions taken or to be taken to resolve",100,TRUE
vw_Issues,Severity,"Severity or critical level of the issue",100,TRUE
vw_Issues,IdentificationDate,"Date the issue was identified",100,FALSE
vw_Issues,DueDate,"Deadline for resolving the issue",100,FALSE
vw_Issues,Resolution,"Details of how the issue was resolved",100,TRUE
vw_Issues,AssignedUserDetailsUserName,"Username of the user assigned to the issue",100,TRUE
vw_Issues,AssignedUserDetailsFirstName,"First name of the assigned user",100,TRUE
vw_Issues,AssignedUserDetailsLastName,"Last name of the assigned user",100,TRUE
vw_Issues,IssueStatus,"Current lifecycle status of the issue",100,TRUE
vw_Issues,CreatorUserDetailsUserName,"Username of the user who created the issue",100,TRUE
vw_Issues,CreatorUserDetailsFirstName,"First name of the issue creator",100,TRUE
vw_Issues,CreatorUserDetailsLastName,"Last name of the issue creator",100,TRUE
vw_Issues,LastModifierUserDetailsUserName,"Username of the user who last modified the issue",100,TRUE
vw_Issues,LastModifierUserDetailsFirstName,"First name of the last modifier",100,TRUE
vw_Issues,LastModifierUserDetailsLastName,"Last name of the last modifier",100,TRUE
vw_Issues,ProjectID,"Associated project ID",100,FALSE
vw_Issues,ProjectName,"Associated project name",100,TRUE
vw_Issues,IssueCategory,"Category classification of the issue",100,TRUE
vw_Issues,AssignedUserDetailsFullName,"Full name of the assigned user",100,TRUE
vw_Issues,CreatorUserDetailsFullName,"Full name of the issue creator",100,TRUE
vw_Issues,LastModifierUserDetailsFullName,"Full name of the last modifier",100,TRUE
vw_Issues,ReferCount,"Number of times the issue has been referred or reassigned",95,FALSE
vw_Issues,ResponsibleStakeholder,"Stakeholder held responsible for the issue",100,TRUE
vw_OrganizationUnit,StakeholderID,"Associated stakeholder ID",95,FALSE
vw_OrganizationUnit,OrganizationUnitTitle,"Title or name of the Organization Unit",100,TRUE
vw_OrganizationUnit,ParentID,"Identifier of the parent Organization Unit",100,FALSE
vw_OrganizationUnit,ProgProgress,"Aggregate progress of programs/projects for the unit",85,FALSE
vw_OrganizationUnit,ActualProgress,"Aggregate actual progress for the unit",100,FALSE
vw_OrganizationUnitType,OrganizationUnitTypeID,"Unique identifier for the Organization Unit Type",100,FALSE
vw_OrganizationUnitType,OrganizationUnitTypeTitle,"Title describing the type of Org Unit (e.g., Department, Division)",100,TRUE
vw_OrganUnitScurve,FromDate,"Start date of the S-curve tracking period",100,FALSE
vw_OrganUnitScurve,Todate,"End date of the S-curve tracking period",100,FALSE
vw_OrganUnitScurve,OrganizationUnitTitle,"Name of the organization unit for the S-curve",100,TRUE
vw_OrganUnitScurve,ParentId,"Parent ID of the organization unit",100,FALSE
vw_OrganUnitScurve,PlanProgress,"Planned progress percentage at the curve point",100,FALSE
vw_OrganUnitScurve,ActualProgress,"Actual progress percentage at the curve point",100,FALSE
vw_OrganUnitScurve,TimePeriodtxt,"Text representation of the time period (e.g., Q1 2024)",100,TRUE
vw_Payments,PaymentID,"Unique identifier for the payment",100,FALSE
vw_Payments,OrganizationUnitID,"Organization Unit ID tied to the payment",100,FALSE
vw_Payments,OrganUnitName,"Name of the Organization Unit tied to the payment",100,TRUE
vw_Payments,ParentID,"Parent identifier for the payment or org unit",90,FALSE
vw_Payments,DocumentNumber,"Reference document number for the payment",100,TRUE
vw_Payments,PaymentDate,"Date the payment was made",100,FALSE
vw_Payments,Amount,"Financial amount of the payment",100,FALSE
vw_Payments,CurrencyName,"Currency in which the payment was made",100,TRUE
vw_Payments,InvoiceID,"Associated invoice ID",100,FALSE
vw_Payments,InvoiceNumber,"Associated invoice number",100,TRUE
vw_Payments,ProjectID,"Project ID tied to the payment",100,FALSE
vw_Payments,ProjectName,"Project Name tied to the payment",100,TRUE
vw_Payments,CBSID,"Associated Cost Breakdown Structure ID",100,FALSE
vw_Payments,CBSName,"Associated Cost Breakdown Structure Name",100,TRUE
vw_Payments,ContractID,"Contract ID tied to the payment",100,FALSE
vw_Payments,CostCenterName,"Name of the cost center responsible for the payment",100,TRUE
vw_Payments,PaymentBehalfName,"Entity or party on whose behalf the payment was made",95,TRUE
vw_Payments,PaymentTypeName,"Type or method of payment (e.g., Wire, Check)",100,TRUE
vw_Photos,PhotoID,"Unique identifier for the project photo",100,FALSE
vw_Photos,ProjectID,"Associated project ID",100,FALSE
vw_Photos,PhotoValue,"The photo file, path, URL, or binary data",95,FALSE
vw_PlanHistory,PlanHistoryID,"Unique identifier for the plan baseline/history record",100,FALSE
vw_PlanHistory,ProjectName,"Name of the project",100,TRUE
vw_PlanHistory,WBSID,"Associated Work Breakdown Structure ID",100,FALSE
vw_PlanHistory,wbsName,"Name of the Work Breakdown Structure element",100,TRUE
vw_PlanHistory,ProjectPlanID,"Associated Project Plan ID",100,FALSE
vw_PlanHistory,ProjectPlanName,"Name of the Project Plan or Baseline",100,TRUE
vw_PlanHistory,CreationTime,"Date and time when the history record was archived",100,FALSE
vw_PlanHistory,PlanStartDate,"Planned start date at the time of history creation",100,FALSE
vw_PlanHistory,PlanEndDate,"Planned end date at the time of history creation",100,FALSE
vw_ProjectGroup,ProjectGroupID,"Unique identifier for a group or portfolio of projects",100,FALSE
vw_ProjectGroup,ProjectGroupName,"Name of the project group or portfolio",100,TRUE
vw_ProjectGroupScurve,DateType,"Type of date aggregation (e.g., Monthly, Weekly)",95,TRUE
vw_ProjectGroupScurve,FromDate,"Start date of the S-curve tracking period",100,FALSE
vw_ProjectGroupScurve,ToDate,"End date of the S-curve tracking period",100,FALSE
vw_ProjectGroupScurve,PlanProgress,"Planned incremental progress for the period",95,FALSE
vw_ProjectGroupScurve,ActualProgress,"Actual incremental progress for the period",95,FALSE
vw_ProjectGroupScurve,PlanCommulative,"Cumulative planned progress for the project group",100,FALSE
vw_ProjectGroupScurve,ActualCommulative,"Cumulative actual progress for the project group",100,FALSE
vw_ProjectGroupScurve,ProjectGroupID,"Associated project group ID",100,FALSE
vw_ProjectGroupScurve,TimePeriod,"Identifier for the tracking time period",100,FALSE
vw_ProjectMonthlyReport,ProjectMonthlyReportID,"Unique identifier for the monthly report",100,FALSE
vw_ProjectMonthlyReport,ProjectID,"Associated project ID",100,FALSE
vw_ProjectMonthlyReport,ProjectName,"Associated project name",100,TRUE
vw_ProjectMonthlyReport,StatusTitle,"Overall status title for the month",100,TRUE
vw_ProjectMonthlyReport,CreationTime,"Timestamp of when the report was created",100,FALSE
vw_ProjectMonthlyReport,DoneWorkTitle,"Summary title of the work completed",100,TRUE
vw_ProjectMonthlyReport,DoneWorkWorkDescription,"Detailed description of the work completed",100,TRUE
vw_ProjectMonthlyReport,FutureWorkTitle,"Summary title of the planned future work",100,TRUE
vw_ProjectMonthlyReport,FutureWorkDescription,"Detailed description of the planned future work",100,TRUE
vw_ProjectMonthlyReport,IsDone,"Boolean flag indicating if the report is finalized/approved",95,FALSE
vw_ProjectMonthlyReport,ReportNumber,"Sequential or reference number of the report",100,TRUE
vw_ProjectPlan,ProjectPlanID,"Unique identifier for the project plan/schedule version",100,FALSE
vw_ProjectPlan,ProjectPlanName,"Name of the project plan version (e.g., Baseline 1)",100,TRUE
vw_ProjectPlan,ProjectID,"Associated project ID",100,FALSE
vw_ProjectPlan,ProjectName,"Associated project name",100,TRUE
vw_ProjectPlan,isDefault,"Boolean flag indicating if this is the active/default plan",100,FALSE
vw_ProjectPlanProgress,ProjectID,"Associated project ID",100,FALSE
vw_ProjectPlanProgress,ProjectName,"Associated project name",100,TRUE
vw_ProjectPlanProgress,Date,"Date of the progress recording",100,FALSE
vw_ProjectPlanProgress,ActualProgress,"Actual progress percentage of the plan",100,FALSE
vw_ProjectPlanProgress,PlanProgress,"Planned progress percentage of the plan",100,FALSE
vw_ProjectScurve,FromDate,"Start date of the S-curve tracking period",100,FALSE
vw_ProjectScurve,ToDate,"End date of the S-curve tracking period",100,FALSE
vw_ProjectScurve,PlanProgress,"Planned incremental progress",95,FALSE
vw_ProjectScurve,ActualProgress,"Actual incremental progress",95,FALSE
vw_ProjectScurve,PlanCommulative,"Cumulative planned progress",100,FALSE
vw_ProjectScurve,ActualCommulative,"Cumulative actual progress",100,FALSE
vw_ProjectScurve,ProjectID,"Associated project ID",100,FALSE
vw_ProjectScurve,TimePeriod,"Identifier for the tracking time period",100,FALSE
vw_ResourceUsage,VolUnit,"Unit of volume/measure for the resource",100,FALSE
vw_ResourceUsage,ProjectID,"Associated project ID",100,FALSE
vw_ResourceUsage,ResourceID,"Unique identifier for the resource",100,FALSE
vw_ResourceUsage,UsageAmount,"Amount of the resource consumed or planned",100,FALSE
vw_ResourceUsage,Comments,"Notes or comments regarding resource usage",100,TRUE
vw_ResourceUsage,Cost,"Cost incurred by the resource usage",100,FALSE
vw_ResourceUsage,WBSID,"Associated Work Breakdown Structure ID",100,FALSE
vw_ResourceUsage,Abbreviation,"Abbreviation for the resource",100,TRUE
vw_ResourceUsage,ResourceName,"Name of the allocated resource",100,TRUE
vw_ResourceUsage,ResourceTypeName,"Type of resource (e.g., Labor, Material, Equipment)",100,TRUE
vw_ResourceUsage,ResourceGroupName,"Group or category the resource belongs to",100,TRUE
vw_ResourceUsage,WBSName,"Name of the associated WBS node",100,TRUE
vw_ResourceUsage,WBSCode,"Hierarchical code of the WBS node",100,TRUE
vw_ResourceUsage,ActivityCode,"Code of the specific schedule activity",100,TRUE
vw_ResourceUsage,WBSPath,"Full hierarchical path of the WBS",100,TRUE
vw_ResourceUsage,ActualStartDate,"Actual start date of the resource usage",100,FALSE
vw_Risks,RiskID,"Unique identifier for the risk record",100,FALSE
vw_Risks,OrganizationUnitID,"Associated Organization Unit ID",100,FALSE
vw_Risks,OrganUnitName,"Associated Organization Unit Name",100,TRUE
vw_Risks,ParentID,"Identifier of the parent risk or node",90,FALSE
vw_Risks,RiskTitle,"Short title or name of the risk",100,TRUE
vw_Risks,Description,"Detailed description of the risk",100,TRUE
vw_Risks,Severity,"Impact severity level of the risk",100,TRUE
vw_Risks,IdentificationDate,"Date the risk was identified",100,FALSE
vw_Risks,DueDate,"Target date for risk mitigation or closure",100,FALSE
vw_Risks,Resolution,"Description of how the risk was mitigated/resolved",100,TRUE
vw_Risks,AssignedTo,"User or group responsible for managing the risk",100,TRUE
vw_Risks,Type,"Type of risk (e.g., Threat, Opportunity)",100,TRUE
vw_Risks,Probability,"Likelihood of the risk occurring",100,FALSE
vw_Risks,DetectionCapability,"Ability to detect the risk before it occurs",95,TRUE
vw_Risks,Sign,"Risk score or risk sign indicator",80,FALSE
vw_Risks,SupportResponse,"Planned response or contingency support",90,TRUE
vw_Risks,AssignedUserDetailsUserName,"Username of the assigned risk owner",100,TRUE
vw_Risks,AssignedUserDetailsFirstName,"First name of the assigned risk owner",100,TRUE
vw_Risks,AssignedUserDetailsLastName,"Last name of the assigned risk owner",100,TRUE
vw_Risks,CreatorUserDetailsUserName,"Username of the user who logged the risk",100,TRUE
vw_Risks,CreatorUserDetailsFirstName,"First name of the user who logged the risk",100,TRUE
vw_Risks,CreatorUserDetailsLastName,"Last name of the user who logged the risk",100,TRUE
vw_Risks,LastModifierUserDetailsUserName,"Username of the user who last modified the risk",100,TRUE
vw_Risks,LastModifierUserDetailsFirstName,"First name of the last modifier",100,TRUE
vw_Risks,LastModifierUserDetailsLastName,"Last name of the last modifier",100,TRUE
vw_Risks,ProjectID,"Associated project ID",100,FALSE
vw_Risks,ProjectName,"Associated project name",100,TRUE
vw_Risks,RiskCategory,"Classification category of the risk",100,TRUE
vw_Risks,RiskStatus,"Current lifecycle status of the risk",100,TRUE
vw_Risks,ReferCount,"Number of times the risk has been escalated/referred",95,FALSE
vw_Risks,ActionDescription,"Description of mitigation actions taken",100,TRUE
vw_Risks,OrganizationUnit,"Name or details of the related organization unit",100,TRUE
vw_WBS,ParentID,"Parent WBS node ID",100,FALSE
vw_WBS,WbsId,"Unique identifier for the WBS element",100,FALSE
vw_WBS,Duration,"Planned or actual duration of the WBS node",100,FALSE
vw_WBS,DurationUnit,"Unit of measurement for duration (e.g., Days)",100,FALSE
vw_WBS,IsActivity,"Boolean flag indicating if the WBS node is a leaf-level activity",100,FALSE
vw_WBS,Code,"WBS hierarchical code",100,TRUE
vw_WBS,Name,"Name of the WBS element",100,TRUE
vw_WBS,ActivityCode,"Associated activity code for scheduling",100,TRUE
vw_WBS,PlanEndDate,"Planned end date of the WBS element",100,FALSE
vw_WBS,PlanStartDate,"Planned start date of the WBS element",100,FALSE
vw_WBS,ActualEndDate,"Actual end date of the WBS element",100,FALSE
vw_WBS,ActualStartDate,"Actual start date of the WBS element",100,FALSE
vw_WBS,IsMilestone,"Boolean flag indicating if the element is a milestone",100,FALSE
vw_WBS,ProjectID,"Associated project ID",100,FALSE
vw_WBS,ProjectName,"Associated project name",100,TRUE
vw_WBS,Weight,"Weight percentage of the WBS node in the project",100,FALSE
vw_WBS,Critical,"Boolean flag indicating if the node is on the critical path",100,FALSE
vw_WBS,PlanProgress,"Planned progress percentage for the WBS",100,FALSE
vw_WBS,ActualProgress,"Actual progress percentage for the WBS",100,FALSE
vw_WBS,FieldProgress,"Actual progress as reported from the physical field/site",95,FALSE
vw_WBS,lvl,"Hierarchical depth level of the WBS node",100,FALSE
vw_WBS,ParentPath,"Full hierarchical path of parent nodes",100,TRUE
vw_WorkItems,WorkItemID,"Unique identifier for the work item",100,FALSE
vw_WorkItems,WBSID,"Associated WBS ID",100,FALSE
vw_WorkItems,WeightOfWhole,"Weight of the work item relative to the whole project",100,FALSE
vw_WorkItems,ProjectID,"Associated project ID",100,FALSE
vw_WorkItems,ProjectName,"Associated project name",100,TRUE
vw_WorkItems,WorkItemTitle,"Title or name of the work item",100,TRUE
vw_WorkItems,Duration,"Duration of the work item",100,FALSE
vw_WorkItems,DurationUnit,"Unit of time for the duration",100,FALSE
vw_WorkItems,ActualStartDateKEY,"Surrogate key mapping to the Actual Start Date dimension",100,FALSE
vw_WorkItems,ActualStartDate_Year,"Year of the actual start date",100,FALSE
vw_WorkItems,ActualStartDate_Month,"Month of the actual start date",100,FALSE
vw_WorkItems,ActualStartDate_Day,"Day of the actual start date",100,FALSE
vw_WorkItems,ActualStartDate_PersianDate,"Actual start date in the Persian (Jalali) calendar",100,FALSE
vw_WorkItems,ActualStartDate,"Actual start date",100,FALSE
vw_WorkItems,ActualEndDateKEY,"Surrogate key mapping to the Actual End Date dimension",100,FALSE
vw_WorkItems,ActualEndDate_Year,"Year of the actual end date",100,FALSE
vw_WorkItems,ActualEndDate_Month,"Month of the actual end date",100,FALSE
vw_WorkItems,ActualEndDate_Day,"Day of the actual end date",100,FALSE
vw_WorkItems,ActualEndDate_PersianDate,"Actual end date in the Persian (Jalali) calendar",100,FALSE
vw_WorkItems,ActualEndtDate,"Actual end date (contains typo 'EndtDate')",100,FALSE
vw_WorkItems,PlanStartDateKEY,"Surrogate key mapping to the Planned Start Date dimension",100,FALSE
vw_WorkItems,PlanStartDate_Year,"Year of the planned start date",100,FALSE
vw_WorkItems,PlanStartDate_Month,"Month of the planned start date",100,FALSE
vw_WorkItems,PlanStartDate_Day,"Day of the planned start date",100,FALSE
vw_WorkItems,PlanStartDate_PersianDate,"Planned start date in the Persian (Jalali) calendar",100,FALSE
vw_WorkItems,PlanStartDate,"Planned start date",100,FALSE
vw_WorkItems,PlanEndDateKEY,"Surrogate key mapping to the Planned End Date dimension",100,FALSE
vw_WorkItems,PlanEndDate_Year,"Year of the planned end date",100,FALSE
vw_WorkItems,PlanEndDate_Month,"Month of the planned end date",100,FALSE
vw_WorkItems,PlanEndDate_Day,"Day of the planned end date",100,FALSE
vw_WorkItems,PlanEndDate_PersianDate,"Planned end date in the Persian (Jalali) calendar",100,FALSE
vw_WorkItems,PlanEndDate,"Planned end date",100,FALSE
vw_WorkItems,ActualProgress,"Actual progress percentage",100,FALSE
vw_WorkItems,PlanProgress,"Planned progress percentage",100,FALSE
vw_WorkItems,DisciplineName,"Engineering or construction discipline",100,TRUE
vw_WorkItems,WorkItemType,"Classification type of the work item",100,TRUE
vw_WorkItems,WorkflowModel,"Associated workflow model",100,TRUE
vw_WorkItems,VolumnOfWork,"Quantity or volume of work required",100,FALSE
vw_WorkItems,VolUnitAbbr,"Abbreviation of the volume unit",100,FALSE
vw_WorkItems,VolUnit,"Unit of volume/measurement",100,FALSE
vw_WorkItems,SubProjectID,"Identifier if the item belongs to a sub-project",100,FALSE
vw_WorkItems,ResponsibleUser,"User responsible for completing the work item",100,TRUE
vw_Contract,ProjectKEY,"Surrogate key for the project",100,FALSE
vw_Contract,DefaultProjectPlanPK,"Primary key for the default project plan",100,FALSE
vw_Contract,ProjectName,"Associated project name",100,TRUE
vw_Contract,Contractkey,"Surrogate key for the contract",100,FALSE
vw_Contract,IsCashIn,"Boolean flag indicating if the contract generates revenue/cash-in",95,FALSE
vw_Contract,isKarfama,"Boolean flag indicating if the entity is the Client/Employer (Karfarma)",95,FALSE
vw_Contract,ContractTitle,"Title or name of the contract",100,TRUE
vw_Contract,ContractAmount,"Initial or baseline amount of the contract",100,FALSE
vw_Contract,ContractNumber,"Official document number of the contract",100,TRUE
vw_Contract,ContractFinalAmount,"Final amount of the contract including amendments",100,FALSE
vw_Contract,Contract_Date,"Date the contract was signed/established",100,FALSE
vw_Contract,Contract_Date_Int,"Integer representation of the contract date (e.g. YYYYMMDD)",95,FALSE
vw_Contract,ContractDate,"Date the contract was established",100,FALSE
vw_Contract,ContractDate_Year,"Year of the contract date",100,FALSE
vw_Contract,ContractDate_Month,"Month of the contract date",100,FALSE
vw_Contract,ContractDate_Day,"Day of the contract date",100,FALSE
vw_Contract,ContractDate_PersianDate,"Contract date in the Persian (Jalali) calendar",100,FALSE
vw_Contract,ContractDate_MiladiDate,"Contract date in the Gregorian (Miladi) calendar",100,FALSE
vw_Contract,ContractedStartDate_Year,"Year of the contracted start date",100,FALSE
vw_Contract,ContractedStartDate_Month,"Month of the contracted start date",100,FALSE
vw_Contract,ContractedStartDate_Day,"Day of the contracted start date",100,FALSE
vw_Contract,ContractedStartDate_PersianDate,"Contracted start date in the Persian (Jalali) calendar",100,FALSE
vw_Contract,ContractedStartDate_MiladiDate,"Contracted start date in the Gregorian (Miladi) calendar",100,FALSE
vw_Contract,ContractFinishDate_Year,"Year of the contracted finish date",100,FALSE
vw_Contract,ContractFinishDate_Month,"Month of the contracted finish date",100,FALSE
vw_Contract,ContractFinishDate_Day,"Day of the contracted finish date",100,FALSE
vw_Contract,ContractFinishDate_PersianDate,"Contracted finish date in the Persian (Jalali) calendar",100,FALSE
vw_Contract,ContractFinishDate_MiladiDate,"Contracted finish date in the Gregorian (Miladi) calendar",100,FALSE
vw_Contract,ContractTypeName,"Type of the contract (e.g., EPC, Lump Sum, T&M)",100,TRUE
vw_Contract,ContractStatusName,"Current lifecycle status of the contract",100,TRUE
vw_Contract,SumContractAmendment,"Total value of all contract amendments/change orders",95,FALSE
vw_Contract,AmountPayment,"Total amount paid out against the contract",100,FALSE
vw_Contract,AmountInvoice,"Total amount invoiced against the contract",100,FALSE
vw_Contract,CountContractAmendment,"Total count of contract amendments/change orders",100,FALSE
vw_Contract,CountInvoice,"Total count of invoices issued against the contract",100,FALSE
vw_Contract,MaxAmendmentDate_Day,"Day of the most recent contract amendment",100,FALSE
vw_Contract,MaxAmendmentDate_Month,"Month of the most recent contract amendment",100,FALSE
vw_Contract,MaxAmendmentDate_Year,"Year of the most recent contract amendment",100,FALSE
vw_Contract,MaxAmendmentDate_MiladiDate,"Date of the most recent contract amendment (Gregorian)",100,FALSE
vw_Contract,MaxAmendmentDate_PersianDate,"Date of the most recent contract amendment (Persian)",100,FALSE
vw_Contract,MaxInvoice_Day,"Day of the most recent invoice",100,FALSE
vw_Contract,MaxInvoice_Month,"Month of the most recent invoice",100,FALSE
vw_Contract,MaxInvoice_Year,"Year of the most recent invoice",100,FALSE
vw_Contract,MaxInvoice_MiladiDate,"Date of the most recent invoice (Gregorian)",100,FALSE
vw_Contract,MaxInvoice_PersianDate,"Date of the most recent invoice (Persian)",100,FALSE
vw_Contract,CountPayment,"Total count of payments made against the contract",100,FALSE
vw_Contract,MaxPaiementDate_Day,"Day of the most recent payment",100,FALSE
vw_Contract,MaxPaiementDate_Month,"Month of the most recent payment",100,FALSE
vw_Contract,MaxPaiementDate_Year,"Year of the most recent payment",100,FALSE
vw_Contract,MaxPaiementDate_MiladiDate,"Date of the most recent payment (Gregorian)",100,FALSE
vw_Contract,MaxPaiementDate_PersianDate,"Date of the most recent payment (Persian)",100,FALSE
vw_Project,ProjectId,"Unique identifier for the project",100,FALSE
vw_Project,ProjectContractKEY,"Surrogate key mapping to the project's contract",100,FALSE
vw_Project,DefaultProjectPlanPK,"Primary key for the default active project plan",100,FALSE
vw_Project,ProjectName,"Name of the project",100,TRUE
vw_Project,ProjectNO,"Official project number or code",100,TRUE
vw_Project,PMFullName,"Full name of the Project Manager",100,TRUE
vw_Project,ProjectTitle,"Title or short description of the project",100,TRUE
vw_Project,Client,"Name of the client entity",100,TRUE
vw_Project,Contractor,"Name of the main contractor entity",100,TRUE
vw_Project,Supervisor,"Name of the supervising entity or consulting engineer",100,TRUE
vw_Project,ContractSubject,"Main subject or scope of the contract",100,TRUE
vw_Project,ProjectAdmin,"Name of the project administrator",100,TRUE
vw_Project,Location_Latitude,"Geographical latitude of the project site",100,FALSE
vw_Project,Location_Longtitude,"Geographical longitude of the project site",100,FALSE
vw_Project,ProjectStatusID,"Status ID indicating project phase/state",100,FALSE
vw_Project,ProjectStatusName,"Name of the project status (e.g., Active, Closed)",100,TRUE
vw_Project,Consultant,"Name of the consulting entity on the project",100,TRUE
vw_Project,OrganizationUnitID,"Associated Organization Unit ID managing the project",100,FALSE
vw_Project,OrganizationUnitTypeID,"Type ID of the managing Organization Unit",100,FALSE
vw_Project,OrganizationUnitName,"Name of the managing Organization Unit",100,TRUE
vw_Project,LocationTitle,"Text description of the project location",100,TRUE
vw_Project,Title,"General title attribute for the project",90,TRUE
vw_Project,DateTypeKEY,"Surrogate key for the date type dimension",90,FALSE
vw_Project,DateTypeName,"Name of the date format or type used",90,TRUE
