TABLE_NAME,Column_Name,Description
vw_FB_شناسنامه_احکام_و_گزارش_عملکرد_سازمان_تامین_اجتماعی_در_برنامه_هفتم_پیشرفت#برنامه_عملیاتی_,ProjectID,
vw_FB_شناسنامه_احکام_و_گزارش_عملکرد_سازمان_تامین_اجتماعی_در_برنامه_هفتم_پیشرفت#برنامه_عملیاتی_,در_صورت_داشتن_برنامه_عملیاتی,
vw_FB_شناسنامه_احکام_و_گزارش_عملکرد_سازمان_تامین_اجتماعی_در_برنامه_هفتم_پیشرفت#شناسنامه_حکم,ID,
vw_FB_شناسنامه_احکام_و_گزارش_عملکرد_سازمان_تامین_اجتماعی_در_برنامه_هفتم_پیشرفت#شناسنامه_حکم,ParentID,
vw_FB_شناسنامه_احکام_و_گزارش_عملکرد_سازمان_تامین_اجتماعی_در_برنامه_هفتم_پیشرفت#شناسنامه_حکم,ProjectID,
vw_FB_شناسنامه_احکام_و_گزارش_عملکرد_سازمان_تامین_اجتماعی_در_برنامه_هفتم_پیشرفت#شناسنامه_حکم,متن_حکم,
vw_FB_شناسنامه_احکام_و_گزارش_عملکرد_سازمان_تامین_اجتماعی_در_برنامه_هفتم_پیشرفت#شناسنامه_حکم,شناسه_حکم,
vw_FB_شناسنامه_احکام_و_گزارش_عملکرد_سازمان_تامین_اجتماعی_در_برنامه_هفتم_پیشرفت#شناسنامه_حکم,موضوع_,
vw_FB_شناسنامه_احکام_و_گزارش_عملکرد_سازمان_تامین_اجتماعی_در_برنامه_هفتم_پیشرفت#هدف_کمی,ID,
vw_FB_شناسنامه_احکام_و_گزارش_عملکرد_سازمان_تامین_اجتماعی_در_برنامه_هفتم_پیشرفت#هدف_کمی,ParentID,
vw_FB_شناسنامه_احکام_و_گزارش_عملکرد_سازمان_تامین_اجتماعی_در_برنامه_هفتم_پیشرفت#هدف_کمی,ProjectID,
vw_FB_شناسنامه_احکام_و_گزارش_عملکرد_سازمان_تامین_اجتماعی_در_برنامه_هفتم_پیشرفت#هدف_کمی,سال_پنجم,
vw_FB_شناسنامه_احکام_و_گزارش_عملکرد_سازمان_تامین_اجتماعی_در_برنامه_هفتم_پیشرفت#هدف_کمی,در_صورت_داشتن_هدف_کمی__میزان_تحقق_در_سال_اول_,
vw_FB_شناسنامه_احکام_و_گزارش_عملکرد_سازمان_تامین_اجتماعی_در_برنامه_هفتم_پیشرفت#هدف_کمی,سال_چهارم,
vw_FB_شناسنامه_احکام_و_گزارش_عملکرد_سازمان_تامین_اجتماعی_در_برنامه_هفتم_پیشرفت#هدف_کمی,سال_دوم,
vw_FB_شناسنامه_احکام_و_گزارش_عملکرد_سازمان_تامین_اجتماعی_در_برنامه_هفتم_پیشرفت#هدف_کمی,سال_سوم,
vw_FB_شناسنامه_احکام_و_گزارش_عملکرد_سازمان_تامین_اجتماعی_در_برنامه_هفتم_پیشرفت#واحد_متولی_معاونت,ID,
vw_FB_شناسنامه_احکام_و_گزارش_عملکرد_سازمان_تامین_اجتماعی_در_برنامه_هفتم_پیشرفت#واحد_متولی_معاونت,ParentID,
vw_FB_شناسنامه_احکام_و_گزارش_عملکرد_سازمان_تامین_اجتماعی_در_برنامه_هفتم_پیشرفت#واحد_متولی_معاونت,ProjectID,
vw_FB_شناسنامه_احکام_و_گزارش_عملکرد_سازمان_تامین_اجتماعی_در_برنامه_هفتم_پیشرفت#واحد_متولی_معاونت,واحد_همکار,
vw_FB_شناسنامه_احکام_و_گزارش_عملکرد_سازمان_تامین_اجتماعی_در_برنامه_هفتم_پیشرفت#واحد_متولی_معاونت,واحد_همکار_درون_سازمانی_,
vw_FB_شناسنامه_احکام_و_گزارش_عملکرد_سازمان_تامین_اجتماعی_در_برنامه_هفتم_پیشرفت#واحد_متولی_معاونت,دستگاه_متولی_برون_سازمانی_,
vw_FB_شناسنامه_احکام_و_گزارش_عملکرد_سازمان_تامین_اجتماعی_در_برنامه_هفتم_پیشرفت#واحد_متولی_معاونت,واحد_اصلی,
vw_FB_فرم_آپلود_فایل,ID,
vw_FB_فرم_آپلود_فایل,ParentID,
vw_FB_فرم_آپلود_فایل,ProjectID,
vw_FB_فرم_آپلود_فایل,نام_و_نام_خانوادگی,
vw_FB_فرم_اقای_احمدی,ID,
vw_FB_فرم_اقای_احمدی,ParentID,
vw_FB_فرم_اقای_احمدی,ProjectID,
vw_FB_فرم_اقای_احمدی,متن,
vw_FB_فرم_اقای_احمدی#child,ID,
vw_FB_فرم_اقای_احمدی#child,ParentID,
vw_FB_فرم_اقای_احمدی#child,ProjectID,
vw_FB_فرم_اقای_احمدی#child,میزان_تحقق_,
vw_FB_فرم_برنامه_هفتم,ID,
vw_FB_فرم_برنامه_هفتم,ParentID,
vw_FB_فرم_برنامه_هفتم,ProjectID,
vw_FB_فرم_برنامه_هفتم,واحد_همکار_درون_سازمانی_,
vw_FB_فرم_برنامه_هفتم,توضیحات_,
vw_FB_فرم_برنامه_هفتم,شناسه_حکم,
vw_FB_فرم_برنامه_هفتم,متن_حکم,
vw_FB_فرم_برنامه_هفتم,موضوع_,
vw_FB_فرم_برنامه_هفتم,در_صورت_داشتن_برنامه_عملیاتی_,
vw_FB_فرم_برنامه_هفتم,اصلی_,
vw_FB_فرم_برنامه_هفتم,همکار_,
vw_FB_فرم_برنامه_هفتم,دستگاه_متولی_برون_سازمانی_,
vw_FB_فرم_برنامه_هفتم#عملکرد_حکم,ID,
vw_FB_فرم_برنامه_هفتم#عملکرد_حکم,ParentID,
vw_FB_فرم_برنامه_هفتم#عملکرد_حکم,ProjectID,
vw_FB_فرم_برنامه_هفتم#عملکرد_حکم,زمان_اقدام,
vw_FB_فرم_برنامه_هفتم#عملکرد_حکم,واحد_سنجش,
vw_FB_فرم_برنامه_هفتم#عملکرد_حکم,خروجی_مورد_انتظار_,
vw_FB_فرم_برنامه_هفتم#عملکرد_حکم,میزان_تحقق_خروجی,
vw_FB_فرم_برنامه_هفتم#عملکرد_حکم,اقدامات_آتی,
vw_FB_فرم_برنامه_هفتم#عملکرد_حکم,شرح_اقدامات_حوزه_همکار_,
vw_FB_فرم_برنامه_هفتم#عملکرد_حکم,موانع_اجرایی,
vw_FB_فرم_برنامه_هفتم#عملکرد_حکم,شرح_اقدامات_حوزه_متولی_,
vw_FB_فرم_برنامه_هفتم#عنوان_برنامه_عملیاتی,ID,
vw_FB_فرم_برنامه_هفتم#عنوان_برنامه_عملیاتی,ParentID,
vw_FB_فرم_برنامه_هفتم#عنوان_برنامه_عملیاتی,ProjectID,
vw_FB_فرم_برنامه_هفتم#عنوان_برنامه_عملیاتی,شرح_فعالیت,
vw_FB_فرم_برنامه_هفتم#عنوان_برنامه_عملیاتی,خروجی,
vw_FB_فرم_برنامه_هفتم#عنوان_برنامه_عملیاتی,زمان_پایان,
vw_FB_فرم_برنامه_هفتم#عنوان_برنامه_عملیاتی,عنوان_برنامه_عملیاتی,
vw_FB_فرم_برنامه_هفتم#عنوان_برنامه_عملیاتی,درصد_پیشرفت,
vw_FB_فرم_برنامه_هفتم#عنوان_برنامه_عملیاتی,زمان_شروع_,
vw_FB_فرم_برنامه_هفتم#هدف_کمی,ID,
vw_FB_فرم_برنامه_هفتم#هدف_کمی,ParentID,
vw_FB_فرم_برنامه_هفتم#هدف_کمی,ProjectID,
vw_FB_فرم_برنامه_هفتم#هدف_کمی,میزان_تحقق_,
vw_Invoice,InvoiceKey,
vw_Invoice,ContractPK,
vw_Invoice,ContractTitle,
vw_Invoice,InvoiceNumber,
vw_Invoice,DateReceivedKEY,
vw_Invoice,DateReceived,
vw_Invoice,DateReceived_JalaliDate,
vw_Invoice,DateReceived_JalaliDay,
vw_Invoice,DateReceived_JalaliMonth,
vw_Invoice,DateReceived_JalaliYear,
vw_Invoice,DateIssuedKEY,
vw_Invoice,DateIssued,
vw_Invoice,DateIssued_JalaliDate,
vw_Invoice,DateIssued_JalaliDay,
vw_Invoice,DateIssued_JalaliMonth,
vw_Invoice,DateIssued_JalaliYear,
vw_Invoice,Amount,
vw_Invoice,PreviousAccepted,
vw_Invoice,FinalAcceptedAmount,
vw_Invoice,CBSPK,
vw_Invoice,CBSName,
vw_Invoice,ValueAddedTax,
vw_Invoice,IsBalance,
vw_Invoice,BalanceManualNumber,
vw_Issues,IssuesKEY,
vw_Issues,OrganizationUnitID,
vw_Issues,OrganUnitName,
vw_Issues,ParentID,
vw_Issues,IssuesTitle,
vw_Issues,Description,
vw_Issues,ActionDescription,
vw_Issues,Severity,
vw_Issues,IdentificationDate_GeorgianDate,
vw_Issues,IdentificationDate_JalaliDate,
vw_Issues,IdentificationDate_JalaliYear,
vw_Issues,IdentificationDate_JalaliMonth,
vw_Issues,IdentificationDate_JalaliDay,
vw_Issues,DueDate_GeorgianDate,
vw_Issues,DueDate_JalaliDate,
vw_Issues,DueDate_JalaliYear,
vw_Issues,DueDate_JalaliMonth,
vw_Issues,DueDate_JalaliDay,
vw_Issues,Resolution,
vw_Issues,AssignedTo,
vw_Issues,CategoryPK,
vw_Issues,CreatedByKEY,
vw_Issues,LastModifiedByKEY,
vw_Issues,AssignedUserDetailsUserName,
vw_Issues,AssignedUserDetailsFirstName,
vw_Issues,AssignedUserDetailsLastName,
vw_Issues,ProjectIssueStatusName,
vw_Issues,CreatorUserDetailsUserName,
vw_Issues,CreatorUserDetailsFirstName,
vw_Issues,CreatorUserDetailsLastName,
vw_Issues,LastModifierUserDetailsUserName,
vw_Issues,LastModifierUserDetailsFirstName,
vw_Issues,LastModifierUserDetailsLastName,
vw_Issues,ProjectPK,
vw_Issues,StatusPK,
vw_Issues,DateTypePK,
vw_Issues,ProjectName,
vw_Issues,ProjectIssueCategoriesTitle,
vw_Issues,Name,
vw_Issues,ProjectStatusPK,
vw_Issues,AssignedUserDetailsFullName,
vw_Issues,CreatorUserDetailsFullName,
vw_Issues,LastModifierUserDetailsFullName,
vw_Issues,ReferCount,
vw_Issues,StakeholderName,
vw_OrganizationUnit,StakeholderID,
vw_OrganizationUnit,OrganizationUnitTitle,
vw_OrganizationUnit,ParentID,
vw_OrganizationUnit,ProgProgress,
vw_OrganizationUnit,ActualProgress,
vw_OrganizationUnitType,OrganizationUnitTypeKEY,
vw_OrganizationUnitType,OrganizationUnitTypeTitle,
vw_OrganUnitScurve,jFromDate,
vw_OrganUnitScurve,jTodate,
vw_OrganUnitScurve,GFromDate,
vw_OrganUnitScurve,GTodate,
vw_OrganUnitScurve,Orgid,
vw_OrganUnitScurve,OrgTitle,
vw_OrganUnitScurve,ParentId,
vw_OrganUnitScurve,Prog,
vw_OrganUnitScurve,Actual,
vw_OrganUnitScurve,TimePeriod,
vw_OrganUnitScurve,TimePeriodtxt,
vw_Payments,PaymentKEY,
vw_Payments,OrganizationUnitPK,
vw_Payments,OrganUnitName,
vw_Payments,ParentPK,
vw_Payments,DocumentNumber,
vw_Payments,PaiementDateKEY,
vw_Payments,Amount,
vw_Payments,CurrencyName,
vw_Payments,InvoicePK,
vw_Payments,InvoiceNumber,
vw_Payments,ProjectPK,
vw_Payments,ProjectName,
vw_Payments,CBSPK,
vw_Payments,CBSName,
vw_Payments,ContractPK,
vw_Payments,ContractTitle,
vw_Payments,ContractJalaliDate,
vw_Payments,ContractJalaliYear,
vw_Payments,ContractJalaliMonth,
vw_Payments,CostCenterPK,
vw_Payments,CostCenterName,
vw_Payments,PaymentBehalfPK,
vw_Payments,PaymentBehalfName,
vw_Payments,PaymentTypePK,
vw_Payments,PaymentTypeName,
vw_Payments,PaymentJalaliDate,
vw_Payments,PaymentJalaliYear,
vw_Payments,PaymentJalaliMonth,
vw_Photos,PhotosPK,
vw_Photos,ProjectPK,
vw_Photos,PhotoValue,
vw_PlanHistory,PlanHistoryKEY,
vw_PlanHistory,ProjectName,
vw_PlanHistory,WBSPK,
vw_PlanHistory,wbsName,
vw_PlanHistory,ProjectPlanPK,
vw_PlanHistory,ProjectPlanName,
vw_PlanHistory,CreationTime,
vw_PlanHistory,CreationTime_JalaliDate,
vw_PlanHistory,CreationTime_JalaliYear,
vw_PlanHistory,CreationTime_JalaliMonth,
vw_PlanHistory,CreationTime_JalaliDay,
vw_PlanHistory,PlanStartDate,
vw_PlanHistory,PlanStartDate_JalaliDate,
vw_PlanHistory,PlanStartDate_JalaliYear,
vw_PlanHistory,PlanStartDate_JalaliMonth,
vw_PlanHistory,PlanStartDate_JalaliDay,
vw_PlanHistory,PlanEndDate,
vw_PlanHistory,PlanEndDate_JalaliDate,
vw_PlanHistory,PlanEndDate_JalaliYear,
vw_PlanHistory,PlanEndDate_JalaliMonth,
vw_PlanHistory,PlanEndDate_JalaliDay,
vw_ProjectGroup,ProjectGroupPK,
vw_ProjectGroup,ProjectGroupName,
vw_ProjectGroupScurve,DateType,
vw_ProjectGroupScurve,GFromDate,
vw_ProjectGroupScurve,GToDate,
vw_ProjectGroupScurve,JFromDate,
vw_ProjectGroupScurve,JToDate,
vw_ProjectGroupScurve,PlanPer,
vw_ProjectGroupScurve,ActualPer,
vw_ProjectGroupScurve,PlanCommulative,
vw_ProjectGroupScurve,ActualCommulative,
vw_ProjectGroupScurve,ProjectGroupID,
vw_ProjectGroupScurve,TimePeriod,
vw_ProjectMonthlyReport,ProjectMonthlyReportKEY,
vw_ProjectMonthlyReport,ProjectPK,
vw_ProjectMonthlyReport,PrjName,
vw_ProjectMonthlyReport,StatusTitle,
vw_ProjectMonthlyReport,CreationTime,
vw_ProjectMonthlyReport,CreationTime_JalaliDate,
vw_ProjectMonthlyReport,CreationTime_JalaliYear,
vw_ProjectMonthlyReport,CreationTime_JalaliMonth,
vw_ProjectMonthlyReport,CreationTime_JalaliDay,
vw_ProjectMonthlyReport,DoneWorkTitle,
vw_ProjectMonthlyReport,DoneWorkWorkDescription,
vw_ProjectMonthlyReport,FutureWorkTitle,
vw_ProjectMonthlyReport,FutureWorkDescription,
vw_ProjectMonthlyReport,IsDone,
vw_ProjectMonthlyReport,ReportNumber,
vw_ProjectPlan,ProjectPlanPK,
vw_ProjectPlan,ProjectPlanName,
vw_ProjectPlan,ProjectPK,
vw_ProjectPlan,ProjectName,
vw_ProjectPlan,isDefault,
vw_ProjectPlanProgress,کد پروژه,
vw_ProjectPlanProgress,نام پروژه,
vw_ProjectPlanProgress,تاریخ,
vw_ProjectPlanProgress,پیشرفت واقعی,
vw_ProjectPlanProgress,پیشرفت برنامه ای,
vw_Projects,ProjectKEY,
vw_Projects,OrganizationUnitID,
vw_Projects,PMFullName,
vw_Projects,PMUserName,
vw_Projects,TaskMaster,
vw_Projects,Contractor,
vw_Projects,Supervisor,
vw_Projects,ContractNo,
vw_Projects,ProjectNO,
vw_Projects,ContractSubject,
vw_Projects,CreatedBy,
vw_Projects,LastModifiedBy,
vw_Projects,CreationTime,
vw_Projects,CreationTime_J,
vw_Projects,LastModificationTime,
vw_Projects,LastModificationTime_J,
vw_Projects,ProjectManager,
vw_Projects,DefaultLocation_CityID,
vw_Projects,DefaultLocation_Latitude,
vw_Projects,DefaultLocation_Longtitude,
vw_Projects,ProjectStatusID,
vw_Projects,Consultant,
vw_Projects,Client,
vw_Projects,DefaultLocationID,
vw_Projects,DefaultLocationTitle,
vw_Projects,کد پروژه,
vw_Projects,نام پروژه,
vw_Projects,نوع پروژه,
vw_Projects,وضعیت پروژه,
vw_Projects,واحد سازمانی پروژه,
vw_Projects,پیشرفت واقعی,
vw_Projects,پیشرفت برنامه ای,
vw_Projects,پیشرفت برنامه ای در ابتدای سال جاری,
vw_Projects,پیشرفت برنامه ای در انتهای سال جاری,
vw_Projects,پیشرفت واقعی در ابتدای سال جاری,
vw_Projects,پیشرفت واقعی در انتهای سال جاری,
vw_Projects,راندمان کل,
vw_Projects,راندمان سال,
vw_Projects,کشور پروژه,
vw_Projects,استان پروژه,
vw_Projects,شهر پروژه,
vw_Projects,ParentID,
vw_Projects,WeightOfParentProject,
vw_Projects,ProjectHasControlPoints,
vw_Projects,اسکلت سازه,
vw_Projects,برچسب,
vw_Projects,بهره بردار,
vw_Projects,پیوست دارد,
vw_Projects,تست date,
vw_Projects,تست طراحی,
vw_Projects,تست عدد,
vw_Projects,روش اداره ی پروژه,
vw_Projects,سبد,
vw_Projects,سطح تصویت,
vw_Projects,شرح نیاز مشتری,
vw_Projects,فیلد1,
vw_Projects,ماهیت,
vw_Projects,مبلغ اولیه تأمین شده,
vw_Projects,مدت اجرای پروژه (تخمین) ,
vw_Projects,مدیر پروژه,
vw_Projects,نیروی انسانی مورد نیاز,
vw_Projects,هدف,
vw_Projects,کابر 1,
vw_Projects,کاربر 2,
vw_Projects,روش اداره ی پروژه (از نحوه),
vw_Projects,چارچوب,
vw_Projects,ProjectTypeName,
vw_Projects,CurrencyName,
vw_Projects,ProjectWBSKEY,
vw_Projects,ProjectWBSName,
vw_ProjectScurve,DateType,
vw_ProjectScurve,GFromDate,
vw_ProjectScurve,GToDate,
vw_ProjectScurve,JFromDate,
vw_ProjectScurve,JToDate,
vw_ProjectScurve,PlanPer,
vw_ProjectScurve,ActualPer,
vw_ProjectScurve,PlanCommulative,
vw_ProjectScurve,ActualCommulative,
vw_ProjectScurve,ProjectID,
vw_ProjectScurve,TimePeriod,
vw_ResourceUsage,VolUnit,
vw_ResourceUsage,ProjectID,
vw_ResourceUsage,ResourceID,
vw_ResourceUsage,UsageAmount,
vw_ResourceUsage,Comments,
vw_ResourceUsage,Cost,
vw_ResourceUsage,CostCurrencyID,
vw_ResourceUsage,WBSID,
vw_ResourceUsage,Abbriviation,
vw_ResourceUsage,ResourceName,
vw_ResourceUsage,ResourceTypeID,
vw_ResourceUsage,ResourceTypeName,
vw_ResourceUsage,ResourceGroupID,
vw_ResourceUsage,ResourceGroupName,
vw_ResourceUsage,WBSName,
vw_ResourceUsage,WBSCode,
vw_ResourceUsage,ActivityCode,
vw_ResourceUsage,WBSPath,
vw_ResourceUsage,ActualStartDate_Year,
vw_ResourceUsage,ActualStartDate_Month,
vw_ResourceUsage,ActualStartDate_Day,
vw_ResourceUsage,ActualStartDate_PersianDate,
vw_ResourceUsage,ActualStartDate_MiladiDate,
vw_Risks,RisksKEY,
vw_Risks,OrganizationUnitID,
vw_Risks,OrganUnitName,
vw_Risks,ParentID,
vw_Risks,RiskTitle,
vw_Risks,Description,
vw_Risks,Severity,
vw_Risks,IdentificationDate_GeorgianDate,
vw_Risks,IdentificationDate_JalaliDate,
vw_Risks,IdentificationDate_JalaliYear,
vw_Risks,IdentificationDate_JalaliMonth,
vw_Risks,IdentificationDate_JalaliDay,
vw_Risks,DueDate_GeorgianDate,
vw_Risks,DueDate_JalaliDate,
vw_Risks,DueDate_JalaliYear,
vw_Risks,DueDate_JalaliMonth,
vw_Risks,DueDate_JalaliDay,
vw_Risks,Resolution,
vw_Risks,AssignedTo,
vw_Risks,CreatedByPK,
vw_Risks,LastModifiedByPK,
vw_Risks,CategoryPK,
vw_Risks,Type,
vw_Risks,Probability,
vw_Risks,DetectionCapability,
vw_Risks,Sign,
vw_Risks,RiskResponsePK,
vw_Risks,SupportResponse,
vw_Risks,AssignedUserDetailsUserName,
vw_Risks,AssignedUserDetailsFirstName,
vw_Risks,AssignedUserDetailsLastName,
vw_Risks,CreatorUserDetailsUserName,
vw_Risks,CreatorUserDetailsFirstName,
vw_Risks,CreatorUserDetailsLastName,
vw_Risks,LastModifierUserDetailsUserName,
vw_Risks,LastModifierUserDetailsFirstName,
vw_Risks,LastModifierUserDetailsLastName,
vw_Risks,ProjectPK,
vw_Risks,StatusPK,
vw_Risks,DateTypePK,
vw_Risks,ProjectName,
vw_Risks,ProjectRiskCategoriesTitle,
vw_Risks,RiskStatusName,
vw_Risks,ReferCount,
vw_Risks,ActionDescription,
vw_Risks,StakeholderName,
vw_WBS,ParentID,
vw_WBS,WbsId,
vw_WBS,Duration,
vw_WBS,DurationUnit,
vw_WBS,IsActivity,
vw_WBS,Code,
vw_WBS,Name,
vw_WBS,ActivityCode,
vw_WBS,JalaliDate_PlanEndDate,
vw_WBS,GeorgianDate_PlanEndDate,
vw_WBS,JalaliYear_PlanEndDate,
vw_WBS,JalaliMonth_PlanEndDate,
vw_WBS,JalaliDay_PlanEndDate,
vw_WBS,JalaliDate_PlanStartDate,
vw_WBS,GeorgianDate_PlanStartDate,
vw_WBS,JalaliYear_PlanStartDate,
vw_WBS,JalaliMonth_PlanStartDate,
vw_WBS,JalaliDay_PlanStartDate,
vw_WBS,JalaliDate_ActualEndDate,
vw_WBS,GeorgianDate_ActualEndDate,
vw_WBS,JalaliYear_ActualEndDate,
vw_WBS,JalaliMonth_ActualEndDate,
vw_WBS,JalaliDay_ActualEndDate,
vw_WBS,JalaliDate_ActualStartDate,
vw_WBS,GeorgianDate_ActualStartDate,
vw_WBS,JalaliYear_ActualStartDate,
vw_WBS,JalaliMonth_ActualStartDate,
vw_WBS,JalaliDay_ActualStartDate,
vw_WBS,IsMilestone,
vw_WBS,PrjId,
vw_WBS,ProjectName,
vw_WBS,OrgID,
vw_WBS,Weight,
vw_WBS,Critical,
vw_WBS,DefaultProjectPlanID,
vw_WBS,DefaultProjectWBSID,
vw_WBS,PlanProgress,
vw_WBS,ActualProgress,
vw_WBS,FieldProgress,
vw_WBS,lvl,
vw_WBS,ParentPath,
vw_WBS,ProjectHasControlPoint,
vw_WorkItems,DataFormItemPK,
vw_WorkItems,WBSID,
vw_WorkItems,WeightOfWhole,
vw_WorkItems,ProjectKEY,
vw_WorkItems,آیدی قلم کاری,
vw_WorkItems,کد پروژه,
vw_WorkItems,نام پروژه,
vw_WorkItems,کد قلم کاری,
vw_WorkItems,عنوان قلم کاری,
vw_WorkItems,تاریخ شروع برنامه ای قلم کاری-سال,
vw_WorkItems,تاریخ شروع برنامه ای قلم کاری-ماه,
vw_WorkItems,تاریخ شروع برنامه ای قلم کاری-روز,
vw_WorkItems,تاریخ شروع برنامه ای قلم کاری,
