TABLE_NAME,Column_Name,Description
Report.vw_Issues,AssignedUserDetailsFullName,"Full name of the user assigned to resolve the issue."
Report.vw_Issues,CreatorUserDetailsFullName,"Full name of the user who registered the issue."
Report.vw_Issues,LastModifierUserDetailsFullName,"Full name of the user who last modified the issue."
Report.vw_Issues,ReferCount,"The count of referrals or escalations recorded for this issue."
Report.vw_Issues,ResponsibleStakeholder,"Name of the stakeholder organization or entity responsible for the issue resolution."
Report.vw_OrganizationUnit,StakeholderID,"Unique identifier for the organizational unit or stakeholder."
Report.vw_OrganizationUnit,OrganizationUnitTitle,"Title or name of the organizational unit."
Report.vw_OrganizationUnit,ParentID,"Identifier of the parent organization unit in the hierarchy."
Report.vw_OrganizationUnit,ProgProgress,"Scheduled target progress associated with the organizational unit."
Report.vw_OrganizationUnit,ActualProgress,"Calculated actual progress achieved by the organizational unit."
Report.vw_OrganizationUnitType,OrganizationUnitTypeID,"Unique identifier for the type of organizational unit."
Report.vw_OrganizationUnitType,OrganizationUnitTypeTitle,"Name or classification title of the unit type (e.g. Contractor, Consultant)."
Report.vw_OrganUnitScurve,FromDate,"Start date of the time period for the organization unit's progress calculation."
Report.vw_OrganUnitScurve,Todate,"End date of the time period for the organization unit's progress calculation."
Report.vw_OrganUnitScurve,OrganizationUnitTitle,"Title of the organizational unit being evaluated."
Report.vw_OrganUnitScurve,ParentId,"Identifier of the parent organizational unit."
Report.vw_OrganUnitScurve,PlanProgress,"Planned incremental progress percentage for the unit in the specified time period."
Report.vw_OrganUnitScurve,ActualProgress,"Actual incremental progress percentage achieved by the unit in the specified time period."
Report.vw_OrganUnitScurve,TimePeriodtxt,"Label of the time period associated with the progress snapshot."
Report.vw_Payments,PaymentID,"Unique identifier for the payment transaction."
Report.vw_Payments,OrganizationUnitID,"Identifier of the organizational unit linked to the payment."
Report.vw_Payments,OrganUnitName,"Name of the organizational unit associated with the payment."
Report.vw_Payments,ParentID,"Parent organization unit identifier."
Report.vw_Payments,DocumentNumber,"Reference or voucher number of the payment document."
Report.vw_Payments,PaymentDate,"Date the payment transaction was executed."
Report.vw_Payments,Amount,"Financial value of the payment."
Report.vw_Payments,CurrencyName,"Currency in which the payment was transacted (e.g. IRR, USD)."
Report.vw_Payments,InvoiceID,"Unique identifier of the invoice linked to this payment."
Report.vw_Payments,InvoiceNumber,"Number of the associated invoice being paid."
Report.vw_Payments,ProjectID,"Unique project identifier related to the payment."
Report.vw_Payments,ProjectName,"Name of the project."
Report.vw_Payments,CBSID,"Identifier of the associated Cost Breakdown Structure node."
Report.vw_Payments,CBSName,"Name of the associated Cost Breakdown Structure node."
Report.vw_Payments,ContractID,"Identifier of the contract under which the payment was registered."
Report.vw_Payments,CostCenterName,"Name of the internal cost center booking this payment."
Report.vw_Payments,PaymentBehalfName,"Name of the entity on whose behalf the payment transaction was completed."
Report.vw_Payments,PaymentTypeName,"Category or method of payment."
Report.vw_Photos,PhotoID,"Unique identifier for the uploaded photo record."
Report.vw_Photos,ProjectID,"Unique identifier of the project associated with the photo."
Report.vw_Photos,PhotoValue,"The file path, URL, or data blob representing the progress photograph."
Report.vw_PlanHistory,PlanHistoryID,"Unique identifier for the plan history snapshot."
Report.vw_PlanHistory,ProjectName,"Name of the project."
Report.vw_PlanHistory,WBSID,"Identifier of the WBS element associated with the plan baseline snapshot."
Report.vw_PlanHistory,wbsName,"Name of the WBS element."
Report.vw_PlanHistory,ProjectPlanID,"Unique identifier of the project plan version."
Report.vw_PlanHistory,ProjectPlanName,"Name of the specific project plan schedule baseline."
Report.vw_PlanHistory,CreationTime,"Timestamp when this baseline snapshot was registered."
Report.vw_PlanHistory,PlanStartDate,"Planned start date of the task at the time of this plan baseline."
Report.vw_PlanHistory,PlanEndDate,"Planned finish date of the task at the time of this plan baseline."
Report.vw_ProjectGroup,ProjectGroupID,"Unique identifier for the project group."
Report.vw_ProjectGroup,ProjectGroupName,"Name of the project group/portfolio."
Report.vw_ProjectGroupScurve,DateType,"Type of calendar used for dates in the group S-curve."
Report.vw_ProjectGroupScurve,FromDate,"Start date of the S-curve progress interval."
Report.vw_ProjectGroupScurve,ToDate,"End date of the S-curve progress interval."
Report.vw_ProjectGroupScurve,PlanProgress,"Planned progress percentage for the project group within the period."
Report.vw_ProjectGroupScurve,ActualProgress,"Actual progress percentage achieved by the project group within the period."
Report.vw_ProjectGroupScurve,PlanCommulative,"Cumulative planned progress percentage for the project group up to the interval end."
Report.vw_ProjectGroupScurve,ActualCommulative,"Cumulative actual progress percentage achieved by the project group up to the interval end."
Report.vw_ProjectGroupScurve,ProjectGroupID,"Unique identifier of the project group."
Report.vw_ProjectGroupScurve,TimePeriod,"Label of the specific time slice for the project group progress assessment."
Report.vw_ProjectMonthlyReport,ProjectMonthlyReportID,"Unique identifier for the monthly report record."
Report.vw_ProjectMonthlyReport,ProjectID,"Unique identifier of the project."
Report.vw_ProjectMonthlyReport,ProjectName,"Name of the project."
Report.vw_ProjectMonthlyReport,StatusTitle,"Approval or submission status of the monthly report."
Report.vw_ProjectMonthlyReport,CreationTime,"Date and time when the monthly report was drafted."
Report.vw_ProjectMonthlyReport,DoneWorkTitle,"Heading or title summarizing completed works."
Report.vw_ProjectMonthlyReport,DoneWorkWorkDescription,"Detailed textual summary of activities completed during the month."
Report.vw_ProjectMonthlyReport,FutureWorkTitle,"Heading or title summarizing upcoming planned works."
Report.vw_ProjectMonthlyReport,FutureWorkDescription,"Detailed text outlining scheduled tasks for the following month."
Report.vw_ProjectMonthlyReport,IsDone,"Flag indicating whether the monthly report is finalized and closed."
Report.vw_ProjectMonthlyReport,ReportNumber,"Sequential track number for the project's monthly reports."
Report.vw_ProjectPlan,ProjectPlanID,"Unique identifier for the project plan version."
Report.vw_ProjectPlan,ProjectPlanName,"Name or version label of the project plan schedule."
Report.vw_ProjectPlan,ProjectID,"Unique identifier of the project."
Report.vw_ProjectPlan,ProjectName,"Name of the project."
Report.vw_ProjectPlan,isDefault,"Flag indicating whether this plan is the primary active baseline plan."
Report.vw_ProjectPlanProgress,ProjectID,"Unique identifier of the project."
Report.vw_ProjectPlanProgress,ProjectName,"Name of the project."
Report.vw_ProjectPlanProgress,Date,"Specific date when progress was recorded."
Report.vw_ProjectPlanProgress,ActualProgress,"Actual overall physical progress percentage of the project on this date."
Report.vw_ProjectPlanProgress,PlanProgress,"Planned overall target progress percentage of the project on this date."
Report.vw_ProjectScurve,FromDate,"Start date of the reporting period for the project's progress curve."
Report.vw_ProjectScurve,ToDate,"End date of the reporting period for the project's progress curve."
Report.vw_ProjectScurve,PlanProgress,"Planned progress percentage for the specified interval."
Report.vw_ProjectScurve,ActualProgress,"Actual progress percentage achieved during the specified interval."
Report.vw_ProjectScurve,PlanCommulative,"Cumulative planned progress percentage up to the interval end."
Report.vw_ProjectScurve,ActualCommulative,"Cumulative actual progress percentage achieved up to the interval end."
Report.vw_ProjectScurve,ProjectID,"Unique project identifier."
Report.vw_ProjectScurve,TimePeriod,"Label or indicator of the progress measurement interval (e.g. month, week)."
Report.vw_ResourceUsage,VolUnit,"Full name of the resource's unit of measure (e.g. cubic meters, man-hours)."
Report.vw_ResourceUsage,ProjectID,"Unique project identifier."
Report.vw_ResourceUsage,ResourceID,"Unique identifier for the assigned resource."
Report.vw_ResourceUsage,UsageAmount,"Quantity of the resource utilized or scheduled."
Report.vw_ResourceUsage,Comments,"Additional notes regarding resource allocation or consumption."
Report.vw_ResourceUsage,Cost,"Cost associated with the specified resource usage."
Report.vw_ResourceUsage,WBSID,"Identifier of the WBS task node where the resource is assigned."
Report.vw_ResourceUsage,Abbreviation,"Abbreviated unit of measurement for the resource."
Report.vw_ResourceUsage,ResourceName,"Descriptive name of the resource."
Report.vw_ResourceUsage,ResourceTypeName,"Type classification of the resource (e.g. Labor, Material, Equipment)."
Report.vw_ResourceUsage,ResourceGroupName,"Organizational grouping category for the resource."
Report.vw_ResourceUsage,WBSName,"Name of the Work Breakdown Structure element."
Report.vw_ResourceUsage,WBSCode,"Hierarchical outline code of the WBS element."
Report.vw_ResourceUsage,ActivityCode,"Scheduling task code identifying the activity."
Report.vw_ResourceUsage,WBSPath,"Full hierarchical path of the WBS node."
Report.vw_ResourceUsage,ActualStartDate,"Actual start date of the resource usage."
Report.vw_Risks,RiskID,"Unique identifier for the project risk."
Report.vw_Risks,OrganizationUnitID,"Identifier of the organizational unit managing the risk."
Report.vw_Risks,OrganUnitName,"Name of the organizational unit managing the risk."
Report.vw_Risks,ParentID,"Identifier of the parent organizational unit."
Report.vw_Risks,RiskTitle,"Short descriptive title of the risk."
Report.vw_Risks,Description,"Detailed description of the risk, including causes and impacts."
Report.vw_Risks,Severity,"Qualitative rating of the risk's potential impact severity."
Report.vw_Risks,IdentificationDate,"Date when the risk was logged in the system."
Report.vw_Risks,DueDate,"Target deadline date for formulating or executing the risk response."
Report.vw_Risks,Resolution,"Details regarding the final outcome, settlement, or mitigation of the risk."
Report.vw_Risks,AssignedTo,"Name or ID of the user responsible for managing this risk."
Report.vw_Risks,Type,"Classification type of the risk."
Report.vw_Risks,Probability,"Qualitative or quantitative probability of the risk occurring."
Report.vw_Risks,DetectionCapability,"Assessed capacity to identify and catch the risk before it occurs."
Report.vw_Risks,Sign,"Computed risk sign or priority index."
Report.vw_Risks,SupportResponse,"Planned response strategy (e.g. Mitigate, Avoid, Transfer, Accept)."
Report.vw_Risks,AssignedUserDetailsUserName,"Username of the assignee managing the risk."
Report.vw_Risks,AssignedUserDetailsFirstName,"First name of the risk assignee."
Report.vw_Risks,AssignedUserDetailsLastName,"Last name of the risk assignee."
Report.vw_Risks,CreatorUserDetailsUserName,"Username of the person who logged the risk."
Report.vw_Risks,CreatorUserDetailsFirstName,"First name of the person who logged the risk."
Report.vw_Risks,CreatorUserDetailsLastName,"Last name of the person who logged the risk."
Report.vw_Risks,LastModifierUserDetailsUserName,"Username of the person who last modified the risk record."
Report.vw_Risks,LastModifierUserDetailsFirstName,"First name of the last modifier."
Report.vw_Risks,LastModifierUserDetailsLastName,"Last name of the last modifier."
Report.vw_Risks,ProjectID,"Unique project identifier."
Report.vw_Risks,ProjectName,"Name of the project."
Report.vw_Risks,RiskCategory,"Sub-category classifying the nature of the risk."
Report.vw_Risks,RiskStatus,"Current administrative status of the risk (e.g. Active, Closed)."
Report.vw_Risks,ReferCount,"Number of times the risk record has been referred or forwarded."
Report.vw_Risks,ActionDescription,"Details of specific mitigation or corrective actions taken."
Report.vw_Risks,OrganizationUnit,"Full details of the responsible organizational division."
Report.vw_WBS,ParentID,"Identifier of the parent WBS element."
Report.vw_WBS,WbsId,"Unique identifier of the Work Breakdown Structure node."
Report.vw_WBS,Duration,"Planned duration of the task."
Report.vw_WBS,DurationUnit,"Time unit of the task duration (e.g. Days, Weeks)."
Report.vw_WBS,IsActivity,"Flag indicating if the node is a terminal schedule activity (True/False)."
Report.vw_WBS,Code,"Hierarchical outline code of the WBS node."
Report.vw_WBS,Name,"Descriptive name of the WBS node."
Report.vw_WBS,ActivityCode,"Reference schedule activity code."
Report.vw_WBS,PlanEndDate,"Planned finish date of the task (Gregorian)."
Report.vw_WBS,PlanStartDate,"Planned start date of the task (Gregorian)."
Report.vw_WBS,ActualEndDate,"Actual finish date of the task (Gregorian)."
Report.vw_WBS,ActualStartDate,"Actual start date of the task (Gregorian)."
Report.vw_WBS,IsMilestone,"Flag indicating if the WBS node is a milestone task (True/False)."
Report.vw_WBS,ProjectID,"Unique project identifier."
Report.vw_WBS,ProjectName,"Name of the project."
Report.vw_WBS,Weight,"Relative progress weight assigned to this task."
Report.vw_WBS,Critical,"Flag indicating if the task is on the scheduling critical path (True/False)."
Report.vw_WBS,PlanProgress,"Planned progress percentage for this task."
Report.vw_WBS,ActualProgress,"Actual achieved progress percentage for this task."
Report.vw_WBS,FieldProgress,"On-site physical progress verified in the field."
Report.vw_WBS,lvl,"Depth level of the node in the WBS hierarchical tree."
Report.vw_WBS,ParentPath,"Full path of the WBS hierarchy leading to this node."
Report.vw_WorkItems,WorkItemID,"Unique identifier for the individual work item."
Report.vw_WorkItems,WBSID,"Identifier of the parent WBS element."
Report.vw_WorkItems,WeightOfWhole,"Relative physical progress weight of this work item in relation to the entire project."
Report.vw_WorkItems,ProjectID,"Unique project identifier."
Report.vw_WorkItems,ProjectName,"Name of the project."
Report.vw_WorkItems,WorkItemTitle,"Descriptive title of the work item."
Report.vw_WorkItems,Duration,"Planned duration of the work item."
Report.vw_WorkItems,DurationUnit,"Time unit of the duration (e.g. days, hours)."
Report.vw_WorkItems,ActualStartDateKEY,"Date key indexing actual start date."
Report.vw_WorkItems,ActualStartDate_Year,"Year component of the actual start date."
Report.vw_WorkItems,ActualStartDate_Month,"Month component of the actual start date."
Report.vw_WorkItems,ActualStartDate_Day,"Day component of the actual start date."
Report.vw_WorkItems,ActualStartDate_PersianDate,"Actual start date formatted in the Persian/Jalali calendar."
Report.vw_WorkItems,ActualStartDate,"Gregorian calendar actual start date of the work item."
Report.vw_WorkItems,ActualEndDateKEY,"Date key indexing actual finish date."
Report.vw_WorkItems,ActualEndDate_Year,"Year component of the actual finish date."
Report.vw_WorkItems,ActualEndDate_Month,"Month component of the actual finish date."
Report.vw_WorkItems,ActualEndDate_Day,"Day component of the actual finish date."
Report.vw_WorkItems,ActualEndDate_PersianDate,"Actual finish date formatted in the Persian/Jalali calendar."
Report.vw_WorkItems,ActualEndtDate,"Gregorian calendar actual finish date of the work item."
Report.vw_WorkItems,PlanStartDateKEY,"Date key indexing planned start date."
Report.vw_WorkItems,PlanStartDate_Year,"Year component of the planned start date."
Report.vw_WorkItems,PlanStartDate_Month,"Month component of the planned start date."
Report.vw_WorkItems,PlanStartDate_Day,"Day component of the planned start date."
Report.vw_WorkItems,PlanStartDate_PersianDate,"Planned start date formatted in the Persian/Jalali calendar."
Report.vw_WorkItems,PlanStartDate,"Gregorian calendar planned start date."
Report.vw_WorkItems,PlanEndDateKEY,"Date key indexing planned finish date."
Report.vw_WorkItems,PlanEndDate_Year,"Year component of the planned finish date."
Report.vw_WorkItems,PlanEndDate_Month,"Month component of the planned finish date."
Report.vw_WorkItems,PlanEndDate_Day,"Day component of the planned finish date."
Report.vw_WorkItems,PlanEndDate_PersianDate,"Planned finish date formatted in the Persian/Jalali calendar."
Report.vw_WorkItems,PlanEndDate,"Gregorian calendar planned finish date."
Report.vw_WorkItems,ActualProgress,"Measured actual physical progress percentage."
Report.vw_WorkItems,PlanProgress,"Scheduled target progress percentage."
Report.vw_WorkItems,DisciplineName,"Name of the engineering or work discipline associated with the task."
Report.vw_WorkItems,WorkItemType,"Type classification of the work item."
Report.vw_WorkItems,WorkflowModel,"Name of the workflow sequence driving the work item."
Report.vw_WorkItems,VolumnOfWork,"Quantitative scope or total volume of work required to complete the item."
Report.vw_WorkItems,VolUnitAbbr,"Abbreviated unit of measurement for the work volume."
Report.vw_WorkItems,VolUnit,"Full name of the unit of measurement for the work volume."
Report.vw_WorkItems,SubProjectID,"Identifier for sub-project or sub-phase classification."
Report.vw_WorkItems,ResponsibleUser,"Full name or username of the person responsible for this task."
dbo.vw_Contract,ProjectKEY,"Unique identifier key for the project associated with the contract."
dbo.vw_Contract,DefaultProjectPlanPK,"Primary key identifying the active default baseline plan of the project."
dbo.vw_Contract,ProjectName,"Name of the project."
dbo.vw_Contract,Contractkey,"Primary key identifying the contract."
dbo.vw_Contract,IsCashIn,"Flag indicating if the contract generates revenue (Cash-In) vs expense (Cash-Out)."
dbo.vw_Contract,isKarfama,"Flag indicating if the contract client is the primary Employer/Owner (Karfama)."
dbo.vw_Contract,ContractTitle,"Official title of the contract."
dbo.vw_Contract,ContractAmount,"Initial base monetary value of the contract."
dbo.vw_Contract,ContractNumber,"Reference number of the contract document."
dbo.vw_Contract,ContractFinalAmount,"Current adjusted final amount of the contract including amendments."
dbo.vw_Contract,Contract_Date,"Primary registration date of the contract."
dbo.vw_Contract,Contract_Date_Int,"Integer indexing representation of the contract date."
dbo.vw_Contract,ContractDate,"Primary active signature date of the contract."
dbo.vw_Contract,ContractDate_Year,"Year component of the contract date."
dbo.vw_Contract,ContractDate_Month,"Month component of the contract date."
dbo.vw_Contract,ContractDate_Day,"Day component of the contract date."
dbo.vw_Contract,ContractDate_PersianDate,"Persian/Jalali representation of the contract date."
dbo.vw_Contract,ContractDate_MiladiDate,"Gregorian representation of the contract date."
dbo.vw_Contract,ContractedStartDate_Year,"Year component of the contracted start date."
dbo.vw_Contract,ContractedStartDate_Month,"Month component of the contracted start date."
dbo.vw_Contract,ContractedStartDate_Day,"Day component of the contracted start date."
dbo.vw_Contract,ContractedStartDate_PersianDate,"Persian/Jalali calendar representation of the contracted start date."
dbo.vw_Contract,ContractedStartDate_MiladiDate,"Gregorian calendar representation of the contracted start date."
dbo.vw_Contract,ContractFinishDate_Year,"Year component of the contracted completion date."
dbo.vw_Contract,ContractFinishDate_Month,"Month component of the contracted completion date."
dbo.vw_Contract,ContractFinishDate_Day,"Day component of the contracted completion date."
dbo.vw_Contract,ContractFinishDate_PersianDate,"Persian/Jalali calendar representation of the contracted completion date."
dbo.vw_Contract,ContractFinishDate_MiladiDate,"Gregorian calendar representation of the contracted completion date."
dbo.vw_Contract,ContractTypeName,"Legal or classification type of the contract."
dbo.vw_Contract,ContractStatusName,"Current execution state of the contract (e.g. Active, Closed, Suspended)."
dbo.vw_Contract,SumContractAmendment,"Total sum of financial adjustments from amendments/change orders."
dbo.vw_Contract,AmountPayment,"Cumulative total payments issued or received under this contract."
dbo.vw_Contract,AmountInvoice,"Cumulative total value of all invoices issued under this contract."
dbo.vw_Contract,CountContractAmendment,"Total count of formally executed contract amendments."
dbo.vw_Contract,CountInvoice,"Total count of invoices generated against the contract."
dbo.vw_Contract,MaxAmendmentDate_Day,"Day component of the most recent contract amendment date."
dbo.vw_Contract,MaxAmendmentDate_Month,"Month component of the most recent contract amendment date."
dbo.vw_Contract,MaxAmendmentDate_Year,"Year component of the most recent contract amendment date."
dbo.vw_Contract,MaxAmendmentDate_MiladiDate,"Gregorian date of the latest contract amendment."
dbo.vw_Contract,MaxAmendmentDate_PersianDate,"Persian date of the latest contract amendment."
dbo.vw_Contract,MaxInvoice_Day,"Day component of the most recent invoice date."
dbo.vw_Contract,MaxInvoice_Month,"Month component of the most recent invoice date."
dbo.vw_Contract,MaxInvoice_Year,"Year component of the most recent invoice date."
dbo.vw_Contract,MaxInvoice_MiladiDate,"Gregorian date of the most recent invoice issued under this contract."
dbo.vw_Contract,MaxInvoice_PersianDate,"Persian date of the most recent invoice issued under this contract."
dbo.vw_Contract,CountPayment,"Total number of payments executed under this contract."
dbo.vw_Contract,MaxPaiementDate_Day,"Day component of the most recent payment date."
dbo.vw_Contract,MaxPaiementDate_Month,"Month component of the most recent payment date."
dbo.vw_Contract,MaxPaiementDate_Year,"Year component of the most recent payment date."
dbo.vw_Contract,MaxPaiementDate_MiladiDate,"Gregorian date of the most recent payment transaction."
dbo.vw_Contract,MaxPaiementDate_PersianDate,"Persian date of the most recent payment transaction."
dbo.vw_Project,ProjectId,"Unique identifier for the project."
dbo.vw_Project,ProjectContractKEY,"Key mapping the project to its legal contract."
dbo.vw_Project,DefaultProjectPlanPK,"Primary key mapping the project to its active baseline schedule."
dbo.vw_Project,ProjectName,"Descriptive standard name of the project."
dbo.vw_Project,ProjectNO,"Official project reference number."
dbo.vw_Project,PMFullName,"Full name of the assigned Project Manager (PM)."
dbo.vw_Project,ProjectTitle,"Detailed descriptive title of the project."
dbo.vw_Project,Client,"Name of the client organization or owner."
dbo.vw_Project,Contractor,"Name of the main contractor executing the project."
dbo.vw_Project,Supervisor,"Name of the supervising entity or engineering consultant."
dbo.vw_Project,ContractSubject,"Summary description of the contract scope and deliverables."
dbo.vw_Project,ProjectAdmin,"Name of the assigned project administrator."
dbo.vw_Project,Location_Latitude,"Geographical latitude of the project site."
dbo.vw_Project,Location_Longtitude,"Geographical longitude of the project site."
dbo.vw_Project,ProjectStatusID,"Status identifier of the project."
dbo.vw_Project,ProjectStatusName,"Operational state name of the project (e.g. In Progress, Completed, Suspended)."
dbo.vw_Project,Consultant,"Name of the advisory consultant company."
dbo.vw_Project,OrganizationUnitID,"Identifier of the primary department in charge of the project."
dbo.vw_Project,OrganizationUnitTypeID,"Identifier of the department's type classification."
dbo.vw_Project,OrganizationUnitName,"Name of the department/organizational unit managing the project."
dbo.vw_Project,LocationTitle,"Text description of the project location."
dbo.vw_Project,Title,"Administrative title of the project."
dbo.vw_Project,DateTypeKEY,"Key identifying calendar date standard used for the project."
